ticker,volatility,smape,avg_price,len
WPP,Medium,0.2705780561044689,32.1363547602546,9355
CVGW,Medium,0.16273736088877414,31.07178706682981,5681
DFH,Medium,0.3057002174302118,22.145518041892252,1023
RCEL,Medium-High,0.9155787417765433,13.289236526096971,3209
C,Medium-Low,0.3257516748517217,79.32624770995221,12132
YY,Medium,0.16611781436945092,50.85023716916347,3077
MTB,Medium-Low,0.3222904670540872,49.80449104999197,11323
VERA,High,0.4792259017830823,23.063230919130778,944
ASIX,Medium,0.1490571450289646,28.758131660601975,2117
MUX,High,0.828657240009843,15.59179641778902,11287
ICE,Medium-Low,0.11674323655774234,55.92852195616056,4842
CGEMY,Medium-Low,0.1360740686726826,19.075009501008164,4290
MARA,High,1.6471113557502381,31.888618988493924,3215
KT,Medium-Low,0.14637671305047856,17.500058266818893,6472
REET,Low,0.2447311018751756,20.85085491869582,2668
DOMO,Medium-High,0.5730669157689148,29.09811034857619,1667
TRP,Medium-Low,0.18269822004462344,13.83828623977476,10689
PLCE,Medium-High,0.9785146196880775,44.292548805911785,6895
STBX,High,2.0,22.703609965729676,623
ZVRA,High,1.3766969352933842,53.08470746261905,2475
GLP,Medium,0.09160705023541739,12.41710725265316,4876
AROC,Medium,0.1349177258850753,12.748441201642112,4401
VNT,Medium-Low,0.25494336207835433,30.851674931636754,1104
VINC,High,1.2934598434267208,119.70198644933475,1188
HCAT,Medium-High,0.32095626218642087,24.32922802830356,1399
FBMS,Medium,0.2791954464760575,17.13701335150827,5567
SEIC,Medium-Low,0.14913828510926355,18.88422979127348,11065
FTV,Medium-Low,0.06319533219249147,63.23016913086726,2168
CBRE,Medium,0.2640361961476998,39.999579278192876,5205
SCHL,Medium-Low,0.23234753488887194,25.360488062649104,8304
RWEOY,Medium-Low,0.09614023793791746,28.434107972909256,7106
SIGI,Medium-Low,0.11728718683956439,19.669387732816123,11323
CLH,Medium-High,0.1751325912286015,37.00736476264546,9378
ADI,Medium,0.1343791461518501,36.49965608934837,11323
MLNK,Medium,0.12601588214333936,19.341870084721993,893
PTC,Medium,0.07288790312313258,44.43545838215905,8862
OIH,Medium-Low,0.12298717682116528,471.9462652127343,6030
ALIZY,Medium-Low,0.09029046635355097,11.365639485930148,6105
GDS,Medium-High,1.5675526859475035,34.35878730793155,2083
IVW,Low,0.10236805147128532,28.85874106854095,6218
AXP,Medium-Low,0.300692892501487,36.88902693885526,13289
SPSB,Low,0.011101620459196482,25.213702179279988,3804
PCT,High,1.1068487287863107,10.033251946725887,1155
PRAX,High,0.2635672930811358,165.01963678615934,1088
PPRUY,Medium-Low,0.1354207638643845,34.045427104110296,3421
VNDA,High,0.9048438532877006,10.807273305314647,4742
NPWR,Medium,0.21787453232242357,10.295728000507397,886
ARCT,High,0.9757713228260815,36.26367082314858,2953
EZGO,High,1.7803699912474609,60.232153838200894,1020
FGEN,High,1.716516353571485,26.439184632490456,2578
INMD,Medium-High,0.7931349075948066,30.003641138838898,1389
ZD,Medium,0.09154985012282661,37.6695869479523,6432
MLPX,Medium-Low,0.08722599162037402,30.794200665704135,2900
MANU,Medium-Low,0.09671833012146816,16.413870964801838,3147
LITE,Medium,0.8469787551833899,59.78989906929121,2407
GBR,High,1.4988538091375179,25.51632204382387,8030
SRDX,Medium,0.1017211662722055,29.523697290052112,6782
ROK,Medium-Low,0.045338449040516184,60.30775066049908,10870
PENG,Medium-High,0.24545425131358703,18.19068546329506,1944
SPAB,Low,0.028329586577800447,21.95112735387268,4459
MJLB,High,1.954423974595855,137198.50260971344,6891
MOMO,Medium-High,0.6645522405120834,13.247759662754834,2560
ANF,Medium,0.18712534779034426,30.442944583147828,7143
KW,Medium-Low,0.2283524069999274,11.792285730943968,4329
WMG,Medium-Low,0.09024848251006592,31.358986413589697,1183
LIN,Medium-Low,0.0524617612841584,94.84971821271903,8225
