ticker,volatility,avg_price,len,naive_smape,smape_standard,smape_tuned,winsorized_pct
WPP,Medium,32.1363547602546,9355,4.883489842127663,0.2705780561044689,0.075832581214297,0.3647247461250668
CVGW,Medium,31.07178706682981,5681,4.16005772163431,0.1627373608887741,0.1638857082253768,0.3633163175497271
DFH,Medium,22.14551804189225,1023,5.8489167215806415,0.3057002174302118,0.239104546429345,0.418377321603128
RCEL,Medium-High,13.289236526096971,3209,5.655528679061109,0.9155787417765432,0.6273267758867564,0.2670613898410719
C,Medium-Low,79.32624770995221,12132,29.47586259421219,0.3257516748517217,0.2418180963564726,0.368034948895483
YY,Medium,50.85023716916347,3077,16.685737297850128,0.1661178143694509,0.1065768995532259,0.3734156646083847
MTB,Medium-Low,49.80449104999197,11323,5.383967380506283,0.3222904670540872,0.2588858005436311,0.3621831670052106
VERA,High,23.063230919130778,944,8.275138859926539,0.4792259017830823,0.1521378814758113,0.2913135593220339
ASIX,Medium,28.758131660601972,2117,12.222097360133976,0.1490571450289646,0.1517840324652869,0.3835616438356164
MUX,High,15.59179641778902,11287,11.077225513596693,0.828657240009843,0.47423048542432,0.2063435811110126
ICE,Medium-Low,55.92852195616056,4842,5.599610506294273,0.1167432365577423,0.0628444690782789,0.3769103676166873
CGEMY,Medium-Low,19.075009501008164,4290,2.3777663143481718,0.1360740686726826,0.1349629854875284,0.3972027972027972
MARA,High,31.888618988493924,3215,29.275657451044776,1.647111355750238,0.8095730564454868,0.2839813374805598
KT,Medium-Low,17.500058266818893,6472,3.3896983810974928,0.1463767130504785,0.1057265908642004,0.3610939431396786
REET,Low,20.85085491869582,2668,2.682587568787916,0.2447311018751756,0.0913686943442879,0.5187406296851574
DOMO,Medium-High,29.09811034857619,1667,22.971560469369848,0.5730669157689148,0.2733409408439478,0.3155368926214757
TRP,Medium-Low,13.83828623977476,10689,1.2379445506527362,0.1826982200446234,0.1236420284995846,0.3564412012349144
PLCE,Medium-High,44.292548805911785,6895,10.39671477999436,0.9785146196880776,0.6042817884347763,0.3076142131979695
STBX,High,22.70360996572968,623,20.640257233894133,2.0,1.5717934935823816,0.2889245585874799
ZVRA,High,53.08470746261905,2475,39.59276020025826,1.3766969352933842,1.1839766892771926,0.2735353535353535
GLP,Medium,12.41710725265316,4876,2.309020396485269,0.0916070502354173,0.0666258070299648,0.374487284659557
AROC,Medium,12.748441201642112,4401,6.088666871688228,0.1349177258850753,0.1543149327116804,0.4017268802544876
VNT,Medium-Low,30.85167493163675,1104,6.215525816564068,0.2549433620783543,0.056780696472736,0.3985507246376811
VINC,High,119.70198644933475,1188,135.29815070361119,1.2934598434267208,1.001506344018389,0.3787878787878788
